text,label
"the importance of being earnest, so thick with wit it plays like a reading from bartlett's familiar quotations",tensor(1)
"made for teens and reviewed as such, this is recommended only for those under 20 years of age... and then only as a very mild rental.",tensor(1)
baby - faced renner is eerily convincing as this bland blank of a man with unimaginable demons within.,tensor(1)
"there's absolutely no reason why blue crush, a late - summer surfer girl entry, should be as entertaining as it is",tensor(1)
the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites.,tensor(1)
the events of the film are just so weird that i honestly never knew what the hell was coming next.,tensor(1)
"the hook is the drama within the drama, as an unsolved murder and an unresolved moral conflict jockey for the spotlight.",tensor(1)
"admirers of director abel ferrara may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form.",tensor(1)
the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group... and never fails to entertain.,tensor(1)
"full of bland hotels, highways, parking lots, with some glimpses of nature and family warmth, time out is a discreet moan of despair about entrapment in the maze of modern life.",tensor(1)
"best indie of the year, so far.",tensor(1)
"overall, interesting as a documentary - - but not very imaxy.",tensor(1)
"too much of storytelling moves away from solondz's social critique, casting its audience as that of intellectual lector in contemplation of the auteur's professional injuries.",tensor(1)
"the film is an earnest try at beachcombing verismo, but it would be even more indistinct than it is were it not for the striking, quietly vulnerable personality of ms. ambrose.",tensor(1)
""" frailty "" offers chills much like those that you get when sitting around a campfire around midnight, telling creepy stories to give each other the willies. and, there's no way you won't be talking about the film once you exit the theater.",tensor(1)
it is hard not to be especially grateful for freedom after a film like this.,tensor(1)
"it's a good film, but it falls short of its aspiration to be a true'epic '.",tensor(1)
"all the pieces fall together without much surprise, but little moments give it a boost.",tensor(1)
the ending feels at odds with the rest of the film.,tensor(1)
"if you thought tom hanks was just an ordinary big - screen star, wait until you've seen him eight stories tall.",tensor(1)
"to those who have not read the book, the film is a much better mother - daughter tale than last summer's'divine secrets of the ya - ya sisterhood,'but that's not saying much.",tensor(1)
harks back to a time when movies had more to do with imagination than market research.,tensor(1)
"without [ de niro ], city by the sea would slip under the waves. he drags it back, single - handed.",tensor(1)
"if the plot seems a bit on the skinny side, that's because panic room is interested in nothing more than sucking you inand making you sweat.",tensor(1)
the film oozes craft.,tensor(1)
"recoing's fantastic performance doesn't exactly reveal what makes vincent tick, but perhaps any definitive explanation for it would have felt like a cheat.",tensor(1)
"the color sense of stuart little 2 is its most immediate and most obvious pleasure, but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is.",tensor(1)
"while [ roman coppola ] scores points for style, he staggers in terms of story.",tensor(1)
idiotic and ugly.,tensor(1)
any movie that makes hard work seem heroic deserves a look.,tensor(1)
veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex - in - the - city misadventures.,tensor(1)
you may feel compelled to watch the film twice or pick up a book on the subject.,tensor(1)
"neither the funniest film that eddie murphy nor robert de niro has ever made, showtime is nevertheless efficiently amusing for a good while. before it collapses into exactly the kind of buddy cop comedy it set out to lampoon, anyway.",tensor(1)
... myers has turned his franchise into the movie version of an adolescent dirty - joke book done up in post - tarantino pop - culture riffs...,tensor(1)
"if you're down for a silly hack - and - slash flick, you can do no wrong with jason x.",tensor(1)
the modern master of the chase sequence returns with a chase to end all chases,tensor(1)
just watch bettany strut his stuff. you'll know a star when you see one.,tensor(1)
"austin powers in goldmember is a cinematic car wreck, a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride.",tensor(1)
""" punch - drunk love "" is a little like a chocolate milk moustache...",tensor(1)
reno himself can take credit for most of the movie's success. he's one of the few'cool'actors who never seems aware of his own coolness.,tensor(1)
"it arrives with an impeccable pedigree, mongrel pep, and almost indecipherable plot complications.",tensor(1)
nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure.,tensor(1)
"all the filmmakers are asking of us, is to believe in something that is improbable.",tensor(1)
"gives us a lot to chew on, but not all of it has been properly digested.",tensor(1)
the movie starts with a legend and ends with a story that is so far - fetched it would be impossible to believe if it weren't true. this is the stuff that disney movies are made of.,tensor(1)
like a poor man's you can count on me,tensor(1)
a seriocomic debut of extravagant promise by georgian - israeli director dover kosashvili.,tensor(1)
"thanks to ice cube, benjamins feels an awful lot like friday in miami.",tensor(1)
"my wife is an actress has its moments in looking at the comic effects of jealousy. in the end, though, it is only mildly amusing when it could have been so much more.",tensor(1)
"the more you think about the movie, the more you will probably like it.",tensor(1)
like these russo guys lookin'for their mamet instead found their sturges.,tensor(1)
"... it's as comprehensible as any dummies guide, something even non - techies can enjoy.",tensor(1)
"precocious smarter - than - thou wayward teen struggles to rebel against his oppressive, right - wing, propriety - obsessed family. anyone else seen this before?",tensor(1)
"although tender and touching, the movie would have benefited from a little more dramatic tension and some more editing.",tensor(1)
martyr gets royally screwed and comes back for more.,tensor(1)
